exchange;AT;BE;CZ;DE;FR;HR;HU;NL;PL;RO;SI;SK
AT->CZ;0.235125448;-0.05734767;-0.265949821;-0.05734767;-0.05734767;0.131899642;0.10609319;-0.05734767;-0.141218638;0.10609319;0.157706093;-0.100358423
DE->AT;-0.287455197;0.265232975;0.005017921;0.265232975;0.265232975;-0.210035842;-0.190681004;0.265232975;0.078136201;-0.190681004;-0.229390681;-0.035842294
AT->HU;0.215053763;0.11827957;0.086021505;0.11827957;0.11827957;-0.172043011;-0.268817204;0.11827957;0.053763441;-0.268817204;-0.075268817;-0.043010753
AT->SI;0.179032258;0.120967742;0.101612903;0.120967742;0.120967742;-0.253225806;-0.111290323;0.120967742;0.082258065;-0.111290323;-0.39516129;0.024193548
FR->BE;0.041666667;-0.458333333;0.041666667;0.041666667;0.291666667;0.041666667;0.041666667;-0.208333333;0.041666667;0.041666667;0.041666667;0.041666667
BE->NL;-0.041666667;0.458333333;-0.041666667;-0.041666667;0.208333333;-0.041666667;-0.041666667;-0.291666667;-0.041666667;-0.041666667;-0.041666667;-0.041666667
PL->CZ;-0.058781362;0.014336918;-0.183512545;0.014336918;0.014336918;-0.03297491;-0.026523297;0.014336918;0.285304659;-0.026523297;-0.039426523;0.025089606
CZ->SK;0.040681004;0.081541219;0.206272401;0.081541219;0.081541219;-0.062544803;-0.088351254;0.081541219;-0.002329749;-0.088351254;-0.036738351;-0.294802867
DE->CZ;-0.052329749;0.207885305;-0.2609319;0.207885305;0.207885305;-0.078136201;-0.084587814;0.207885305;-0.063082437;-0.084587814;-0.071684588;-0.136200717
FR->DE;-0.125;0.375;-0.125;-0.125;0.625;-0.125;-0.125;0.125;-0.125;-0.125;-0.125;-0.125
DE->NL;0.125;-0.375;0.125;0.125;-0.125;0.125;0.125;-0.625;0.125;0.125;0.125;0.125
DE->PL;0.006451613;0.193548387;-0.077419355;0.193548387;0.193548387;-0.04516129;-0.058064516;0.193548387;-0.348387097;-0.058064516;-0.032258065;-0.161290323
HR->HU;-0.023655914;-0.043010753;-0.049462366;-0.043010753;-0.043010753;0.498924731;-0.120430108;-0.043010753;-0.055913978;-0.120430108;0.11827957;-0.075268817
HR->SI;-0.059677419;-0.040322581;-0.033870968;-0.040322581;-0.040322581;0.417741935;0.037096774;-0.040322581;-0.027419355;0.037096774;-0.201612903;-0.008064516
RO->HU;-0.083333333;-0.083333333;-0.083333333;-0.083333333;-0.083333333;-0.083333333;-0.083333333;-0.083333333;-0.083333333;0.916666667;-0.083333333;-0.083333333
SK->HU;-0.060752688;0.094086022;0.145698925;0.094086022;0.094086022;-0.241397849;-0.28655914;0.094086022;0.197311828;-0.28655914;-0.196236559;0.352150538
PL->SK;-0.018100358;0.095878136;0.022759857;0.095878136;0.095878136;-0.095519713;-0.114874552;0.095878136;0.28297491;-0.114874552;-0.076164875;-0.269713262
SI->HU;0.036021505;-0.002688172;-0.015591398;-0.002688172;-0.002688172;0.081182796;-0.157526882;-0.002688172;-0.028494624;-0.157526882;0.319892473;-0.067204301
